0	0.000000	D3
0	0.200000	G3
0	0.400000	B3
0	0.600000	D4
0	0.800000	A3
1	0.000000	G3
1	0.200000	D3
1	0.400000	B3
1	0.600000	G3
1	0.800000	D4
2	0.000000	B3
2	0.200000	G3
2	0.400000	D3
2	0.600000	B3
2	0.800000	G3
3	0.000000	D3
3	0.200000	A3
3	0.400000	D4
3	0.600000	G3
3	0.800000	B3
4	0.000000	D3
4	0.200000	G3
4	0.400000	B3
4	0.600000	D4
4	0.800000	A3
5	0.000000	G3
5	0.200000	D3
5	0.400000	B3
5	0.600000	G3
5	0.800000	D4
6	0.000000	B3
6	0.200000	G3
6	0.400000	D3
6	0.600000	B3
6	0.800000	G3
7	0.000000	D3
7	0.200000	A3
7	0.400000	D4
7	0.600000	G3
7	0.800000	B3
8	0.000000	D3
8	0.200000	G3
8	0.400000	B3
8	0.600000	D4
8	0.800000	A3
9	0.000000	G3
9	0.200000	D3
9	0.400000	B3
9	0.600000	G3
9	0.800000	D4
10	0.000000	B3
10	0.200000	G3
10	0.400000	D3
10	0.600000	B3
10	0.800000	G3
11	0.000000	D3
11	0.200000	A3
11	0.400000	D4
11	0.600000	G3
11	0.800000	B3
12	0.000000	D3
12	0.200000	G3
12	0.400000	B3
12	0.600000	D4
12	0.800000	A3
13	0.000000	G3
13	0.200000	D3
13	0.400000	B3
13	0.600000	G3
13	0.800000	D4
14	0.000000	B3
14	0.200000	G3
14	0.400000	D3
14	0.600000	B3
14	0.800000	G3
15	0.000000	D3
15	0.200000	A3
15	0.400000	D4
15	0.600000	G3
15	0.800000	B3
