0	0.000000	E4
0	0.192000	G4#
0	0.384000	F4#
0	0.576000	E4
0	0.768000	E4
0	0.960000	D4
1	0.152000	C4#
1	0.344000	B3
1	0.536000	E4
1	0.728000	G4#
1	0.920000	F4#
2	0.112000	E4
2	0.304000	E4
2	0.496000	D4
2	0.688000	C4#
2	0.880000	B3
3	0.072000	E4
3	0.264000	G4#
3	0.456000	F4#
3	0.648000	E4
3	0.840000	D4
4	0.032000	C4#
4	0.224000	B3
4	0.416000	E4
4	0.608000	G4#
4	0.800000	F4#
4	0.992000	E4
5	0.184000	E4
5	0.376000	D4
5	0.568000	C4#
5	0.760000	B3
5	0.952000	E4
6	0.144000	G4#
6	0.336000	F4#
6	0.528000	E4
6	0.720000	D4
6	0.912000	C4#
7	0.104000	B3
7	0.296000	E4
7	0.488000	G4#
7	0.680000	F4#
7	0.872000	E4
8	0.064000	E4
8	0.256000	D4
8	0.448000	C4#
8	0.640000	B3
8	0.832000	E4
9	0.024000	G4#
9	0.216000	F4#
9	0.408000	E4
9	0.600000	D4
9	0.792000	C4#
10	0.176000	B3
10	0.368000	E4
10	0.560000	G4#
10	0.752000	F4#
10	0.944000	E4
11	0.136000	E4
11	0.328000	D4
11	0.520000	C4#
11	0.712000	B3
11	0.904000	E4
12	0.096000	G4#
12	0.288000	F4#
12	0.480000	E4
12	0.672000	D4
12	0.864000	C4#
13	0.056000	B3
13	0.248000	E4
13	0.440000	G4#
13	0.632000	F4#
13	0.824000	E4
14	0.016000	E4
14	0.208000	D4
14	0.400000	C4#
14	0.592000	B3
14	0.784000	E4
15	0.168000	G4#
15	0.360000	F4#
15	0.552000	E4
15	0.744000	D4
15	0.936000	C4#
16	0.128000	B3
16	0.320000	E4
16	0.512000	G4#
16	0.704000	F4#
16	0.896000	E4
17	0.088000	E4
17	0.280000	D4
17	0.472000	C4#
17	0.664000	B3
17	0.856000	E4
18	0.048000	G4#
18	0.240000	F4#
18	0.432000	E4
18	0.624000	D4
18	0.816000	C4#
19	0.008000	B3
19	0.200000	E4
19	0.392000	G4#
19	0.584000	F4#
19	0.776000	E4
20	0.160000	E4
20	0.352000	D4
20	0.544000	C4#
20	0.736000	B3
20	0.928000	E4
21	0.120000	G4#
21	0.312000	F4#
21	0.504000	E4
21	0.696000	D4
21	0.888000	C4#
22	0.080000	B3
22	0.272000	E4
22	0.464000	G4#
22	0.656000	F4#
22	0.848000	E4
23	0.040000	E4
23	0.232000	D4
23	0.424000	C4#
23	0.616000	B3
23	0.808000	E4
24	0.000000	G4#
24	0.192000	F4#
24	0.384000	E4
24	0.576000	D4
24	0.768000	C4#
24	0.960000	B3
25	0.152000	E4
25	0.344000	G4#
25	0.536000	F4#
25	0.728000	E4
25	0.920000	D4
26	0.112000	C4#
26	0.304000	B3
26	0.496000	E4
26	0.688000	G4#
26	0.880000	F4#
27	0.072000	E4
27	0.264000	D4
27	0.456000	C4#
27	0.648000	B3
27	0.840000	E4
28	0.032000	G4#
28	0.224000	F4#
28	0.416000	E4
28	0.608000	D4
28	0.800000	C4#
28	0.992000	B3
29	0.184000	E4
29	0.376000	G4#
29	0.568000	F4#
29	0.760000	E4
29	0.952000	D4
30	0.144000	C4#
30	0.336000	B3
30	0.528000	E4
30	0.720000	G4#
30	0.912000	F4#
31	0.104000	E4
31	0.296000	D4
31	0.488000	C4#
31	0.680000	B3
31	0.872000	E4
32	0.064000	G4#
32	0.256000	F4#
32	0.448000	E4
32	0.640000	D4
32	0.832000	C4#
33	0.024000	B3
33	0.216000	E4
33	0.408000	G4#
33	0.600000	F4#
33	0.792000	E4
34	0.176000	E4
34	0.368000	D4
34	0.560000	C4#
34	0.752000	B3
34	0.944000	E4
35	0.136000	G4#
35	0.328000	F4#
35	0.520000	E4
35	0.712000	D4
35	0.904000	C4#
36	0.096000	B3
36	0.288000	E4
36	0.480000	G4#
36	0.672000	F4#
36	0.864000	E4
37	0.056000	E4
37	0.248000	D4
37	0.440000	C4#
37	0.632000	B3
37	0.824000	E4
38	0.016000	G4#
38	0.208000	F4#
38	0.400000	E4
38	0.592000	D4
38	0.784000	C4#
39	0.168000	B3
39	0.360000	E4
39	0.552000	G4#
39	0.744000	F4#
39	0.936000	E4
40	0.128000	E4
40	0.320000	D4
40	0.512000	C4#
40	0.704000	B3
40	0.896000	E4
41	0.088000	G4#
41	0.280000	F4#
41	0.472000	E4
41	0.664000	D4
41	0.856000	C4#
42	0.048000	B3
42	0.240000	E4
42	0.432000	G4#
42	0.624000	F4#
42	0.816000	E4
43	0.008000	E4
43	0.200000	D4
43	0.392000	C4#
43	0.584000	B3
43	0.776000	E4
44	0.160000	G4#
44	0.352000	F4#
44	0.544000	E4
44	0.736000	D4
44	0.928000	C4#
45	0.120000	B3
45	0.312000	E4
45	0.504000	G4#
45	0.696000	F4#
45	0.888000	E4
46	0.080000	E4
46	0.272000	D4
46	0.464000	C4#
46	0.656000	B3
46	0.848000	E4
47	0.040000	G4#
47	0.232000	F4#
47	0.424000	E4
47	0.616000	D4
47	0.808000	C4#
48	0.000000	B3
48	0.192000	E4
48	0.384000	G4#
48	0.576000	F4#
48	0.768000	E4
48	0.960000	D4
49	0.152000	C4#
49	0.344000	B3
49	0.536000	E4
49	0.728000	G4#
49	0.920000	F4#
50	0.112000	E4
50	0.304000	E4
50	0.496000	D4
50	0.688000	C4#
50	0.880000	B3
51	0.072000	E4
51	0.264000	G4#
51	0.456000	F4#
51	0.648000	E4
51	0.840000	D4
52	0.032000	C4#
52	0.224000	B3
52	0.416000	E4
52	0.608000	G4#
52	0.800000	F4#
52	0.992000	E4
53	0.184000	E4
53	0.376000	D4
53	0.568000	C4#
53	0.760000	B3
53	0.952000	E4
54	0.144000	G4#
54	0.336000	F4#
54	0.528000	E4
54	0.720000	D4
54	0.912000	C4#
55	0.104000	B3
55	0.296000	E4
55	0.488000	G4#
55	0.680000	F4#
55	0.872000	E4
56	0.064000	E4
56	0.256000	D4
56	0.448000	C4#
56	0.640000	B3
56	0.832000	E4
57	0.024000	G4#
57	0.216000	F4#
57	0.408000	E4
57	0.600000	D4
57	0.792000	C4#
58	0.176000	B3
58	0.368000	E4
58	0.560000	G4#
58	0.752000	F4#
58	0.944000	E4
59	0.136000	E4
59	0.328000	D4
59	0.520000	C4#
59	0.712000	B3
59	0.904000	E4
60	0.096000	G4#
60	0.288000	F4#
60	0.480000	E4
60	0.672000	D4
