0	0.000000	C4
0	0.200000	C4
0	0.400000	G4
0	0.600000	G4
0	0.800000	A4
1	0.000000	A4
1	0.200000	G4
1	0.400000	F4
1	0.600000	F4
1	0.800000	E4
2	0.000000	E4
2	0.200000	D4
2	0.400000	D4
2	0.600000	C4
2	0.800000	C4
3	0.000000	G4
3	0.200000	G4
3	0.400000	F4
3	0.600000	F4
3	0.800000	E4
4	0.000000	E4
4	0.200000	D4
4	0.400000	G4
4	0.600000	G4
4	0.800000	F4
5	0.000000	F4
5	0.200000	E4
5	0.400000	E4
5	0.600000	D4
5	0.800000	D4
6	0.000000	C4
6	0.200000	C4
6	0.400000	G4
6	0.600000	G4
6	0.800000	A4
7	0.000000	A4
7	0.200000	G4
7	0.400000	F4
7	0.600000	F4
7	0.800000	E4
8	0.000000	E4
8	0.200000	D4
8	0.400000	D4
8	0.600000	C4
8	0.800000	C4
9	0.000000	G4
9	0.200000	G4
9	0.400000	F4
9	0.600000	F4
9	0.800000	E4
10	0.000000	E4
10	0.200000	D4
10	0.400000	G4
10	0.600000	G4
10	0.800000	F4
11	0.000000	F4
11	0.200000	E4
11	0.400000	E4
11	0.600000	D4
11	0.800000	D4
12	0.000000	C4
12	0.200000	C4
12	0.400000	G4
12	0.600000	G4
12	0.800000	A4
13	0.000000	A4
13	0.200000	G4
13	0.400000	F4
13	0.600000	F4
13	0.800000	E4
14	0.000000	E4
14	0.200000	D4
14	0.400000	D4
14	0.600000	C4
14	0.800000	C4
15	0.000000	G4
15	0.200000	G4
15	0.400000	F4
15	0.600000	F4
15	0.800000	E4
16	0.000000	E4
16	0.200000	D4
16	0.400000	G4
16	0.600000	G4
16	0.800000	F4
17	0.000000	F4
17	0.200000	E4
17	0.400000	E4
17	0.600000	D4
17	0.800000	D4
18	0.000000	C4
18	0.200000	C4
18	0.400000	G4
18	0.600000	G4
18	0.800000	A4
19	0.000000	A4
19	0.200000	G4
19	0.400000	F4
19	0.600000	F4
19	0.800000	E4
20	0.000000	E4
20	0.200000	D4
20	0.400000	D4
20	0.600000	C4
20	0.800000	C4
21	0.000000	G4
21	0.200000	G4
21	0.400000	F4
21	0.600000	F4
21	0.800000	E4
22	0.000000	C4
23	0.000000	D4	
24	0.600000	G4
24	0.800000	A4
25	0.000000	A4
25	0.200000	G4
25	0.400000	F4
25	0.600000	F4
25	0.800000	E4
26	0.000000	E4
26	0.200000	D4
26	0.400000	D4
26	0.600000	C4
26	0.800000	C4
27	0.000000	G4
27	0.200000	G4
27	0.400000	F4
27	0.600000	F4
27	0.800000	E4
28	0.000000	E4
28	0.200000	D4
28	0.400000	G4
28	0.600000	G4
28	0.800000	F4
29	0.000000	F4
29	0.200000	E4
29	0.400000	E4
29	0.600000	D4
29	0.800000	D4
30	0.000000	C4
30	0.200000	C4
30	0.400000	G4
30	0.600000	G4
30	0.800000	A4
31	0.000000	A4
31	0.200000	G4
31	0.400000	F4
31	0.600000	F4
31	0.800000	E4
32	0.000000	E4
32	0.200000	D4
32	0.400000	D4
32	0.600000	C4
32	0.800000	C4
33	0.000000	G4
33	0.200000	G4
33	0.400000	F4
33	0.600000	F4
33	0.800000	E4
34	0.000000	E4
34	0.200000	D4
34	0.400000	G4
34	0.600000	G4
34	0.800000	F4
35	0.000000	F4
35	0.200000	E4
35	0.400000	E4
35	0.600000	D4
35	0.800000	D4
36	0.000000	C4
36	0.200000	C4
36	0.400000	G4
36	0.600000	G4
36	0.800000	A4
37	0.000000	A4
37	0.200000	G4
37	0.400000	F4
37	0.600000	F4
37	0.800000	E4
38	0.000000	E4
38	0.200000	D4
38	0.400000	D4
38	0.600000	C4
38	0.800000	C4
39	0.000000	G4
39	0.200000	G4
39	0.400000	F4
39	0.600000	F4
39	0.800000	E4
40	0.000000	E4
40	0.200000	D4
40	0.400000	G4
40	0.600000	G4
40	0.800000	F4
41	0.000000	F4
41	0.200000	E4
41	0.400000	E4
41	0.600000	D4
41	0.800000	D4
42	0.000000	C4
42	0.200000	C4
42	0.400000	G4
42	0.600000	G4
42	0.800000	A4
43	0.000000	A4
43	0.200000	G4
43	0.400000	F4
43	0.600000	F4
43	0.800000	E4
44	0.000000	E4
44	0.200000	D4
44	0.400000	D4
44	0.600000	C4
44	0.800000	C4
45	0.000000	G4
45	0.200000	G4
45	0.400000	F4
45	0.600000	F4
45	0.800000	E4
46	0.000000	E4
46	0.200000	D4
46	0.400000	G4
46	0.600000	G4
46	0.800000	F4
47	0.000000	F4
47	0.200000	E4
47	0.400000	E4
47	0.600000	D4
47	0.800000	D4
48	0.000000	C4
48	0.200000	C4
48	0.400000	G4
